year,category,question,answer,analysis,index,score
2012,（新课标）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
Kids ’ health:  Four  steps  for fighting  stress  
Everybody  gets stressed  time to time.    71    Some  ways  of dealing  with 
stress  --- like screaming  or hitting  someone  --- don’t solve  (解决 ) much.  But other  
ways,  like talking  to someone  you trust,  can lead you to solving  your problem  or at 
least feeling  better.  
Try taking  these  four steps.  the next time you are stressed:  
(1) Get support.  When  you need  help,  reach  out to the people  who care about  
you. Talk to a trusted  adult,  such as a parent  or other  relatives.    72    They  might  
have  had similar  problems,  such as dealing  with a test, or the death  of a beloved  pet. 
(2) Don’t take it out on yourself.  Sometimes  when  kids are stressed  and upset  
they take it out on themselves.  Oh, dear,  that’s not a good  idea.  Remember  that there  
  are always  people  to help you. Don’t take it out on yourself.    73    
(3) Try to solve  the problem.  After  you’re calm  and you have  support  from  
adults  and friends,  it’s time to get down  to business.    74    Even  if you can’t solve  
it all, you can solve  a piece  of it. 
(4) Be positive.  Most  stress  is temporary  (暂时的 ). Remember  stress  does go 
away,  especially  when  you figure  out the problem  and start working  on solving  it.  
These  steps  aren’t magic,  but they do work.  And if you can stay positive  as you 
you’re  your way through  a tough  time,  you’ll help yourself  feel better  even  faster.    
75    
A. Ask for a helping  hand  to get you through  the tough  situation.  
B. Notice  your friends ’ feelings  and find a way to help them.  
C. Different  people  feel stress  in different  ways.  
D. Ah, it feels  so good  when  the stress  is gone.  
E. You need  to figure  out what  the problem  is. 
F. And don’t forget  about  your friends.  
G. Then,  find a way to calm  down.
","C,F,A,E,D","71．C 根据下文的 Some  ways  of dealing  with stress  和But other  ways可知，上文
是不同的人会以不同的方式感受压力． 故选 C
72．F 根据下文的  After  you’re calm  and you have  support  from  adults  and friends
可知，上文是并且不要忘了你的朋友们， 故选 F．
73．A 根据上文的 Remember  that there  are always  people  to help you可知，意思
为寻求帮助，使你度过艰难处境， 故选 A．
74．E 根据上文的 it’s time to get down  to business可知，意思为该做正事了，也
就是你需要弄清楚这个问题是什么， 故选 E．
75．D 根据整篇短文可知，最后应该表示，当压力离开的时候你会感觉如此的
好啊，故选 D．
",0,2
2013,（新课标ii）,"根据短文内容 ，从短文后的选项中选出能坡入空白处的最佳选项 。选项
中有两项为多于选项。  
Public  Speaking  Training  
·Get  a coach  
     71    , so get help.  Since  there  are about  a billion  companies  out there  all 
ready  to offer  you public  speaking  training  and courses,  here are some  things  to look 
for when  deciding  the training  that’s right  for you. 
·Focus  on positives  
Any training  you do to become  more  effective  at public  speaking  should  always  
  focus  on the positive  aspects  of what  you already  do well.  Nothing  can hurt 
confidence  more  than being  told that you aren’t doing  well.      72      , so good  
public  speaking  training  should  develop  those  instead  of telling  you what  you 
shouldn ’t do. 
·    73      
If you find a public  speaking  course  that looks  as though  it’s going  to give you lots of 
dos and don’ts, walk away!  Your  brain  is so full of what you’re going  to be talking  about .  
   74    . As far as we’re concerned , there are basically  no hard and fast rules about  
public  speaking . Your  audience  can be your friends . 
·You  are a special  person  not a clone  
Most  importantly,  good  public  speaking  training  should  treat you as a special  
one, with your own personal  habits.      75   . Your  training  course  should  help 
you bring  out your personality,  not try to turn you into someone  you’re not. 
A. You aren’t like anybody  else 
B. You already  do lots of things  well 
C. Turn  your back  on too many  rules  
D. Check  the rules  about  dos and don’ts 
E. Whatever  the presentation,  public  speaking  is tough  
F. The one thing  you don’t want  is for them  to fall asleep  
G. So trying  to force  a whole  set of rules  into it will just make  things  worse
","E,B,C,G,A","71．E  根据下一句 ""ready  to offer  you public  speaking  training  and courses""可知，
开头说的是与 ""public  speaking"" 有关的问题， 故选 E．
72．B 本题位于段中，通过上下文得出选项．后一句 ""so good  public  speaking  
training  should  develop  those""与空格形成因果关系 ，所以空格中应表达 ""你已经做
得很好了 ""的含义， 所以 B选项是正确答案．
73．C  本题位于段首，为整段的主旨大意．本段第一句中提到 ""lots of dos and 
don’ts, walk  away!""可知，如果有的培训讲太多的条条框框的话 ，要对条条框框说
不，所以 C选项是正确答案．
74．G  从前句 ""Your  brain  is so full of what  you’re going  to be talking  about ,""可知
后一空与前一空形成因果关系 ，脑子里装满了条条框框只会使情况变得更糟 ．故
选G．
75．A  小标题为 ""You  are a special  person  not a clone以及 treat you as a special  
one, with your own personal  habits""可以得出答案 You aren’t like anybody  else（与
众不同）． 故答案选 A．
",1,2
2013,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
Business  is the organized  approach  to providing  customers  with the goods  and 
services  they want . The word  business  also refers  to an organization  that provides  
these  goods  and services . Most  businesses  seek to make  a profit（利润） --- that is, 
they aim to achieve  income  that is more  than the costs  of operating  the business .  71       
Commonly  called  nonprofits , these  organizations  are primarily  nongovernmental  
service  providers . 　72   　 
Business  management  is a term used to describe  the techniques  of planning , 
direction , and control  of the operations  of a business . 　73    One is the 
establishment （制定） of broad  basic  policies  with respect  to production ; sales ; the 
purchase  of equipment , materials  and supplies ; and accounting . 　74   The third  
relates  to the establishment  of standards  of work  in all departments . Direction  is 
concerned  primarily  with supervision （监管） and guidance  by the management  in 
authority . 　 75  　 
A. Control  includes  the use of records  and reports  to compare  actual  work  with the set 
standards  for work.  
B. In this connection  there  is the difference  between  top management  and operative  
management.  
C. Examples  of nonprofit  business  top management  and operative  management.  
D. However , some  businesses  only seek to enough  to cover  their operating  costs . 
E. The second  aspect  relates  to the application  of these  policies  by departments.  
F. In the theory  of business  management,  organization  has two main  aspects.  
G. Planning  in business  management  has three  main  aspects.
","D,C,G,E,A","71．D  通过空格后的句子 Commonly  called  nonprofits , these  organizations  are 
primarily  nongovernmental  service  providers 是讲一种不盈利的机构，前文讲述的
是商业机构的目的是为了赚取利润 ，所以讲到两种不同的情况 ，因此可以推测空
格处表达转折，且讲到不盈利的机构， 可以选 D．意为 ""这些机构仅仅是赚取它
们自身运转的费用 ""；
72．C  根据空格前面的内容讲的是不盈利机构 nonprofits ，可以推知接着是对不
盈利机构进行举例， 故答案为 C；
73．G 根据空格前面的内容 Business  management  is a term used to describe  the 
techniques  of planning , direction , and control  of the operations  of a business．可知讲
的是 ""商业管理 ""（Business  management ），空格后的内容是对三个方面进行阐述
  ，空格的内容属于对 planning的阐述， 故答案为 G；
74．E  根据空格前后的内容可知， 前面阐述了 planning，后面 the third…阐述了  
the control  of the operations  of a business（商业运作的控制 ）关系到所有部门的工
作标准的建立（ The third  relates  to the establishment  of standards  of work  in all 
departments ），所以空格内容为 the second… ，用来阐述 direction 关系到部门对
各项政策的实行（ the application  of these  policies  by departments ），故答案为 E；
75．A  最后一点可以根据前一句推知，前面一句说明 ""导向主要涉及权威管理
的引导和监管 ""（Direction  is concerned  primarily  with supervision  and guidance  by 
the management  in authority），可推知 ""控制包括了报告和记录的作用 ﹣﹣用来对
比实际工作与工作标准是否符合 ""．故答案为 A．
",2,2
2014,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 ，选项中有
两项为多余选项。  
The jobs of the future  have  not yet been  invented . 　 36   By helping  them  
develop  classic  skills  that will serve  them  well no matter  what  the future  holds . 
1. Curiosity  
Your  children  need  to be deeply  curious . 　 37   Ask kids, “What  ingredients （
配料） can we add to make  these  pancakes  even  better  next time?” and then try them  
out. Did those  ingredients  make  the pancakes  better ? What  could  we try next time? 
2. Creativity  
True  creativity  is the ability  to take something  existing  and create  something  new 
from  it.  38   There  are a dozen  different  things  you can do with them . 
Experimenting  with materials  to create  something  new can go a long way in helping  
them  develop  their creativity . 
3. Personal  skills  
Understanding  how others  feel can be a challenge  for kids. We know  what ’s 
going  on inside  our own head , but what  about  others ? Being  able to read people  helps  
kid from  misreading  a situation  and jumping  to false  conclusions . 　 39  “Why  do 
you think  she’s crying ?” “Can you tell how that man is feeling  by looking  at his 
face?” “If someone  were  to do that to you, how would  you feel?” 
4. Self Expression  
 40   There  are many  ways  to express  thoughts  and ideas ---music , acting , 
drawing , building , photography . You may find that your child  is attracted  by one 
more  than another . 
A. Encourage  kids to cook  with you. 
B. And we can’t forget  science  education . 
  C. We can give kids chances  to think  about  materials  in new ways . 
D. We can do this in real life or ask questions  about  characters  in stories . 
E. Gardening  is another  great  activity  for helping  kids develop  this skill. 
F. So how can we help our kids prepare  for jobs that don’t yet exist ? 
G. Being  able to communicate  ideas  in a meaningful  way is a valuable  skill.
","F,A,C,D,G","36．F推理判断题．根据第一段中的 ""The  jobs of the future  have  not yet been  
invented"" 未来的工作还没有发明出来 ．所以我们也不知道它们究竟是什么样子的
．我们能做的就是让我们的孩子练好技能 ，帮助他们发展最优秀的技能 ．所以上
句应该怎样帮助为了他们未来的工作而做好准备． 故选 F．
37．A 推理判断题 ．根据第二段中的 ""What  ingredients  （配料）can we add to make  
these  pancakes  even  better  next time?""可知，做煎饼时添加什么配料会更好，讲述
的是做饭 ．是一项基本的技能 ，我们要鼓励孩子和我们一起做饭 ，通过孩子的好
奇心来培养这种基本的技能， 故选 A．
38．C 推理判断题．根据第三段中 ""True  creativity  is the ability  to take something  
existing  and create  something  new""可知，真正的创造能力是从现存的东西里创造
出新的东西的能力 ．所以我们给孩子机会让他们用新的方法来考虑这些现有的事
物，以此来培养他们的创造能力． 故选 C．
39．D 推理判断题．根据第四段中的三个问题 ""Why  do you think  she’s crying ?"" 
""Can  you tell how that man is feeling  by looking  at his face?"" ""If someone  were  to do 
that to you, how would  you feel?可知，孩子怎样判断人的情感对他们来说是一个
挑战，我们要让孩子思考别人的各种行为．以此培养他们理解他人思想的能力 ，
所以问一下故事里的有关问题可以培养孩子这方面的能力． 故选 D．
40．G 推理判断题．根据最后一段中的 ""music , acting , drawing , building , 
photography"" 可知，这些都是我们表达自己思想的有效方法，能够让孩子有这些
有效的方法进行表达思想也是一种很重要的技巧 ．我们要培养孩子这方面的能力
．故选 G．
",3,2
2014,（新课标ⅱ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
Tips  for cooking  on a Tight  Schedule  
From  my experience , there  are three  main  reasons  why people  don’t cook  more  
often : ability , money  and time, 　 36  　 Money  is a topic  I’ll save for another  day. 
So today  I want  to give you some  wisdom  about  how to make  the most  of the time 
you spend  in the kitchen . Here  are three  tips for great  cooking  on a tight schedule : 
①Think  ahead . The moments  when  I think  cooking  is a pain are when  I’m 
already  hungry  and there  is nothing  ready  to eat. So think  about  of the coming  week . 
When  will you have  time to cook ? Do you have  the right  materials  ready ? 　 37  　 
②Make  your time worth  it. When  you do find time to cook  a meal , make  the 
most  of it and save yourself  time later on. Are you making  one loaf of bread ? 　 38  　 
it takes  around  the same  amount  of time to make  more  of something . So save yourself  
the effort  for a future  meal . 
③　 39  　 This may surprise  you, but one of the best tools  for making  
cooking  worth  your time is experimentation . It gives  you the chance  to hit upon  new 
ideas  and recipes  that can work  well with your appetite  and schedule . The more  you 
learn  and the more  you try, the more  ability  you have  to take control  of your food and 
your schedule . 
Hopefully  that gives  you a good  start. 　 40  　 and don’t let a busy  schedule  
discourage  you from  making  some  great  changes  in the way you eat and live! 
  A. Try new things  
B. Ability  is easily  improved  
C. Make  three  or four instead  
D. Understand  your food better  
E. Cooking  is a burden  for many  people  
F. Let cooking  and living  simply  be a joy rather  than a burden  
G. A little time planning  ahead  can save a lot of work  later on
","B,G,C,A,F","36．B 根据第一段中空格前 ""ability , money  and time""及空格后句子 ""Money  is a 
topic  I’ll save for another  day. So today  I want  to give you some  wisdom  about  how 
  to make  the most  of the time you spend  in the kitchen""，可知，人们不经常做饭的三
个主要原因是 ：能力、金钱和时间．钱的问题我改天说．今天我想给你们一些关
于如何充分利用你在厨房的时间的聪明做法，能力很容易提高． 故选 B．
37．G 根据第二段中 ""So think  about  of the coming  week . When  will you have  time to 
cook ? Do you have  the right  materials  ready ?""可知，提前一周想好．在有空的时候
准备好食材．提前用一点儿时间来规划未来可以节省以后的很多工作． 故选 G．
38．C 根据第三段中 ""When  you do find time to cook  a meal , make  the most  of it and 
save yourself  time later on. Are you making  one loaf of bread ?""及""it takes  around  the 
same  amount  of time to make  more  of something . So save yourself  the effort  for a 
future  meal""可知，做面包时 ，做三、四个而不是一个 ，可以给自己节省以后的时
间．做一个和做三、四个面包所花费的时间差不多． 故选 C．
39．A 根据第四段中 ""It gives  you the chance  to hit upon  new ideas  and recipes  that 
can work  well with your appetite  and schedule . The more  you learn  and the more  you 
try, the more  ability  you have  to take control  of your food and your schedule"" 可知，要
敢于尝试 ，这样才会引起自己的食欲 ，才可以使自己用在做饭上的时间和努力值
得．学得越多，尝试越多，控制食材和时间的能力就会越强． 故选 A．
40．F 根据最后一段中 ""Hopefully  that gives  you a good  start""及""and don’t let a busy  
schedule  discourage  you from  making  some  great  changes  in the way you eat and 
live""可知，希望这些建议能给你一个良好的开端 ，不要让繁忙的日程阻止你为了
吃饭和生活所做的一些变化 ，让烹饪和生活成为一种快乐 ，而不是负担 ．故选 F
．
",4,2
2015,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。   
Building  Trust  in a Relationship  Again  
Trust  is a learned  behavior  that we gain from  past experiences.  36.___________  
Trust  is a risk. But you can’t  be successful  when  there’s  a lack of trust in a 
relationship  that results  from  an action  where  the wrongdoer  takes  no responsibility  to 
fix the mistake.   
Unfortunately,  we’ve  all been  victims  of betrayal.  Whether  we’ve  been  stolen  
from,  lied to, misled,  or cheated  on, there  are different  levels  of losing  trust . 
Sometimes  people  simply  can’t trust  anymore . 37. __________  It’s 
understandable,  but if you’re  willing  to build  trust in a relationship  again,  we have  
some  steps  you can take to get you there.   
◆38. ___________  Having  confidence  in yourself  will help you make  better  
choices  because  you can see what  the best outcome  would  be for your well-being.   
 ◆39. ___________  If you’ve  been  betrayed,  you are the victim  of your 
circumstance.  But there’s  a difference  between  being  a victim  and living  with a 
“victim  mentality ”. At some  point  in all of our lives,  we’ll  have  our trust tested  or 
violated.   
 ◆You didn’t  lose “everything ”. Once  trust is lost, what  is left? Instead  of looking  
at the situation  from  this hopeless  angle , look  at everything  you still have  and 
be thankful  for all of the good  in your  life. 40. ___________  Instead,  it’s a 
healthy  way to work  through  the experience  to allow  room  for positive  growth  and 
  forgiveness.   
A. Learn  to really  trust yourself.   
B. It is putting  confidence  in someone.   
C. Stop regarding  yourself  as the victim.   
D. Remember  that you can expect  the best in return.   
E. They’ve  been  too badly  hurt and they can’t  bear to let it happen  again.   
F. This knowledge  carries  over in their attitude  toward  their future  relationships.   
G. Seeing  the positive  side of things  doesn’t  mean  you’re  ignoring  what  happened.
","B,E,A,C,G","36．B 根据后句 ""That  is a risk""（那是一种冒险 ）可知，前文指的是某种行为， B
项中 ""那就是对某人抱以信心 ""最符合语境， 故选 D．
37．E 根据前句 ""Sometimes  people  simply  can’t trust anymore .""可知，他们受到严
重的伤害且不能忍受再次发生． 故选 E．
38．A 根据后句可知，此段主要讲述要学会信任自己． 故选 A．
39．C 根据后面可知，此段主要讲述不要认为自己是受害者． 故选 C．
40．G 根据前一句和后一句可知，既要看到事情的积极面，也不要忽视所发生
的事情． 故选 G．
",5,2
2015,（新课标ⅱ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有
两项为多余选项。  
Training  for a marathon  requires  careful  preparation  and steady,  gradual  
increases  in the length  of the runs.  ___36___,  buy the best-fitting,  best-built  running  
shoes  you can find. No one can say which  brand  will work  best for you or feel best on 
your feet, so you have  to rely on your experience  and on the feel of each pair as you 
shop.  When  you have  found  shoes  that seem  right,  walk  in them  for a few days to 
double-check  the fit. ___37___.  As always,  you should  stretch  (伸展 ) at least ten 
minutes  before  each run to prevent  injuries.  
During  the first week,  do not think  about  distance,  but run five minutes  longer  
each day. ___38___,  it is wise to take a day off to rest. But during  the next week,  set a 
goal of at least a mile and a half per run. ___39___.  After  two weeks,  start timing  
yourself.  ___40___.  Depending  on the kind of race you plan to enter,you  can set up a 
timetable  for the remaining  weeks  before  the race.  
A. After  six days 
B. For a good  marathon  runner  
C. Before  you begin  your training  
D. With  each day, increase  the distance  by a half mile 
E. If they still feel good,you  can begin  running  in them  
F. Time  spent  for preparation  raises  the quality  of training  
G. Now  you are ready  to figure  out a goal of improving  distance  and time
","C,E,A,D,G","36. C 本题考查前后句子的联系， 根据后文 buy the best-fitting , best-built running  
shoes  you can find. 可知需要买最好的配件，最好的运行鞋，这些都是开始训练
之前要做的事情， 故选 C.
37. E 本题考查前后句子的联系， 根据前文 When  you have  found  shoes  that seem  
right , walk  in them  for a few days to double -check  the fit. 可知在鞋子看起来不错的
时候要先穿几天感觉一下是否合适 ，如果他们仍然合适 ，那么就可以穿着它们开
始跑步， 故选 E.
38. A 本题考查前后句子的联系 ，根据前文 During  the first week , do not think  about  
distance , but run five minutes  longer  each day. 告诉我们在第一周不要考虑举例，
每天多跑五分钟， 而后文 it is wise to take a day off to rest让我们有一天的休息，
因此在六天之后我们要休息一天， 故选 A.
39. D 本题考查前后句子的联系， 根据前文 But during  the next week , set a goal of 
at least a mile and a half per run. 可知在下一个星期要设定一个目标，每天增加一
点距离， 故选 D.
40. G 本题考查前后句子的联系， 根据后文 Depending  on the kind of race you plan 
to enter , you can set up a timetable  for the remaining  weeks  before  the race. 可知你可
以自己制定自己的训练计划 ，说明已经准备好了一个改进距离和时间的目标 ，故
选G.
",6,2
2016,（新课标Ⅰ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 ，选项中有
两项为多余选项。  
Secret  codes  (密码 ) keep  messages  private . Banks,  companies,  and government  
agencies  use secret  codes  in doing  business,  especially  when  information  is sent by 
computer.  
People  have  used secret  codes  for thousands  of years.     36    Code  breaking  
never  lags (落后 ) far behind  code  making.  The science  of creating  and reading  coded  
messages  is called  cryptography.  
There  are three  main  types  of cryptography.     37    For example,  the first 
letters  of “My elephant  eats too many  eels”  spell out the hidden  message  “Meet  me.”  
   38    You might  represent  each letter  with a number,  for example.  Let’s  
number  the letters  of the alphabet,  in order,  from  1 to 26. If we substitute  a number  for 
each letter,  the message  “Meet  me” would  read “13 5 5 20 13 5.” 
A code  uses symbols  to replace  words,  phrases,  or sentences.  To read the 
message  of a real code,  you must  have  a code  book.     39    For example,  
“bridge”  might  stand  for “meet”  and “out”  might  stand  for “me.”  The message  
  “Bridge  out” would  actually  mean  “Meet  me.”     40    However,  it is also hard to 
keep  a code  book  secret  for long.  So codes  must  be changed  frequently.  
A. It is very hard to break  a code  without  the code  book.  
B. In any language,  some  letters  are used more  than others.  
C. Only  people  who know  the keyword  can read the message.  
D. As long as there  have  been  codes,  people  have  tried to break  them.  
E. You can hide a message  by having  the first letters  of each word  spell  it out. 
F. With  a code  book,  you might  write  down  words  that would  stand  for other  words.  
G. Another  way to hide a message  is to use symbols  to stand  for specific  letters  of the 
alphabet.
","D,E,G,F,A","36．D本题考察是逻辑关系，根据下一句 ""code  breaking  never  lags behind  code  
making""可知上一句是只要出现密码，就会有人去解码， 选项 D中的 break与空
格后面句中的 breaking构成一种复现； 故选 D．
37．E 本题考察是句子之间的例证关系，从后面文章的举例中 ""For example , the 
first letters  are ‘My elephant  eats too many  eels’ spell  out the hidden  message  ‘Meet  
me.’""那么前一句应该是对例子的概括，即我们可以知道是运用每个单词的首字
母来组成密码， E选项正确
38．G 本题考察是文章的篇章结构，前一段是讲到了第一种方法，根据篇章结
构，下一段应该是讲述第二种设置密码的方法 ，而根据该段的例子 ，即字母表中
字母排列顺序转化成为数字信息， 所以这里关键词是 another  way 还有 alphabet，
故选 G．
39．F 本题考察的是逻辑关系，从上一句 ""To read the message  of a real code , you 
must  have  a code  book""你需要借用解码书来找出密码单词所对应真正意思， F选
项表示你应该找出解码书中密码所代表的词语， 故F正确．
40．A 本题考察的是关键词以及转折关系 ，根据下一句出现 ""it is also hard to keep  
a code  book  secret  for long,""这里出现了 also hard，所以上一句关键词为 hard；另
外however表示转折关系，证明上一句与下一句表达相对应； 故选 A．
",7,2
2016,（新课标ⅱ）,"根据短文内容 ，从短文后的选项中选出能填入空白处的最佳选项 。选项中有
两项为多余选项。  
A garden  that’s  just right  for you 
Have  you ever visited  a garden  that seemed  just right  for you, where  the 
atmosphere  of the garden  appeared  to total more  than the sum (总和 ) of its parts?     36   
. But it doesn’t  happen  by accident.  It starts  with looking  inside  yourself  and 
understanding  who you are with respect  to the natural  world  and how you approach  
the gardening  process.  
●   37    
Some  people  may think  that a garden  is no more  than plants,  flowers,  patterns  
and masses  of color.  Others  are concerned  about  using  gardening  methods  that require  
less water  and fewer  fertilizers  (肥料 ).    38   . However,  there  are a number  of other  
reasons  that might  explain  why you want  to garden.  One of them  comes  from  our 
earliest  years.  
●Recall(回忆 ) your childhood  memories  
Our model  of what  a garden  should  be often  goes back  to childhood.  Grandma’s  
rose garden  and Dad’s  vegetable  garden  might  be good  or bad, but that’s  not what’s  
important.     39    ― how being  in those  gardens  made  us feel. If you’d  like to 
build  a powerful  bond  with your garden,  start by taking  some  time to recall  the 
gardens  of your youth.     40   . Then  go outside  and work  out a plan to translate  
  your childhood  memories  into your grown-up  garden.  Have  fun. 
A. Know  why you garden  
B. Find a good  place  for your own garden  
C. It’s our experience  of the garden  that matters  
D. It’s delightful  to see so many  beautiful  flowers  
E. Still others  may simply  enjoy  being  outdoors  and close  to plants  
F. You can produce  that kind of magical  quality  in your own garden,  too 
G. For each of those  gardens,  write  down  the strongest  memory  you have
","F,A,E,C,G","36．F 文章前面说 Have  you ever visited  a garden  that seemed  just right  for you, 
where  the atmosphere  of the garden  appeared  to total more  than the sum（总和）  of 
its parts？你是否去过让你感觉不错的花园？ 那的感觉让人觉得超越了园子本身 ；
后面说到 It starts  with looking  inside  yourself  and understanding  who you are with 
respect  to the natural  world  and how you approach  the gardening  process．园艺不是
心血来潮，而是一个人内心中对自然的敬畏． 故选 F．
37．A 根据本段最后一句 However , there  are a number  of other  reasons  that might  
explain  why you want  to garden . One of them  comes  from  our earliest  years .""然而，有
很多能解释你为什么想做园艺的原因 ""可知我们首先要搞清楚为什么要做园艺，
故选 A．
38．E 本段前两句提出 Some  people  may think  that a garden  is no more  than plants , 
flowers , patterns  and masses  of color . Others  are concerned  about  using  gardening  
methods  that require  less water  and fewer  fertilizers （肥料） ．有些人认为花园只是
一些花花草草 ，有些人关心少用水少用肥料 ．本句仍然在说明人们对园艺的不同
  看法．故选 E．
39．C 根据前句 Grandma ’s rose garden  and Dad’s vegetable  garden  might  be good  or 
bad, but that’s not what ’s important .""…那些都不重要 ""可知这里强调的是在园艺中
对我们来说真正重要的是什么． 故选 C．
40．G 前面说 start by taking  some  time to recall  the gardens  of your youth．如果我
们自己建一个花园 ，就可以回忆一下年轻的岁月 ．后面说 translate  your childhood  
memories  into your grown -up garden．儿时的记忆变成了一座长大成人后的园子 ．
可知说的是园艺和记忆的关系， 故选 G．
",8,2
2016,（新课标ⅲ）,"根据短文内容，从短文后的选项中选出能填入空白处的最佳选项。选项中有两项为多余选项。
Everyone knows that fish is good for health.    36    But it seems that many people don’t cook fish at home. Americans eat only about fifteen pounds of fish per person per year, but we eat twice as much fish in restaurants as at home. Buying, storing, and cooking fish isn’t difficult.    37    This text is about how to buy and cook fish in an easy way.
   38    Fresh fish should smell sweet: you should feel that you’re standing at the ocean’s edge. Any fishy or strong smell means the fish isn’t fresh.    39    When you have bought a fish and arrive home, you’d better store the fish in the refrigerator if you don’t cook it immediately, but fresh fish should be stored in your fridge for only a day or two. Frozen fish isn’t as tasty as the fresh one.
There are many common methods used to cook fish.    40    First, clean it and season it with your choice of spices (调料). Put the whole fish on a plate and steam it in a steam pot for 8 to 10 minutes if it weighs about one pound. (A larger one will take more time.) Then, it’s ready to serve.
A. Do not buy it.
B. The easiest is to steam it.
C. This is how you can do it.
D. It just requires a little knowledge.
E. The fish will go bad within hours.
F. When buying fish, you should first smell it.
G. The fats in fish are thought to help prevent heart disease.
","G,D,F,A,B","【解答】GDFAB
36．G．考查上下文串联．第一句Everyone knows that fish is good for health．是总写，but表示转折，说明but前面一句是对第一句的解释，G项""鱼中的脂肪有助于心脏病符合语境．
37．D考查上下文串联．题目前一句""Buying, storing, and cooking fish isn’t difficult.""可知，购买，存放和烧鱼并非难事，再根据后面一句可知，文章主要介绍了买鱼和烧鱼的简单知识，D项""这仅仅需要一点知识""符合语境，此题容易与C项混淆，C项后面应该直接跟烧鱼的方法，即C项与后一句重复，故选D．
38．F考查上下文串联．根据""Freshfish should smell sweet""可知，本段讲的是买鱼的时候要闻一下鱼的气味，故选F．
39．A考查上下文串联．根据前一句""Any fishy or strong smell means thefish isn't fresh．""可知，带有强烈的味道的鱼都不是新鲜的，不应该买这样的鱼，A项与后句联系紧密，故选A．
40．B考查上下文串联．根据""Put the whole fish on a plate and steam it in a steam pot""可知，本段介绍的是蒸鱼的方法，故选B．
",9,2
